output_id,output
InsideOutside5_1,|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000| |000000000000000000|000000000000000000|000000000000003000|000000000000030300|000000000000300030|000000000000030300|000000000000003000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000| |000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000001000|000000000000010100|000000000000100010|000000000000010100|000000000000001000|000000000000000000|
InsideOutside5_2,|000000000000000000|000000000000000000|000000000000000000|002222222022222200|002000002020000200|002444442020777200|002400042020707200|002455542020707200|002400042020777200|002444442020000200|002222222022222200|000000000000000000|000000000000000000|000000000000000000|000000000000000000| |000000000000000000|000000000000000000|000000000000000000|002222222077777700|002000002070000700|002444442070000700|002400042070000700|002455542070000700|002400042070000700|002444442070000700|002222222077777700|000000000000000000|000000000000000000|000000000000000000|000000000000000000| |000000000000000000|000000000000000000|000000000000000000|002222222077777700|002000002070000700|002444442070777700|002400042070707700|002455542070707700|002400042070777700|002444442070000700|002222222077777700|000000000000000000|000000000000000000|000000000000000000|000000000000000000|
InsideOutside6_0,|000008000008000|000000000000000|000000000000000|000000000000080|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|080000000000000|000000000000008|000000000000000|000000000000000|008000000000800| |000000000008000|000000000000000|000000000000000|000080000000080|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|080000000000000|000000000000008|000000000000000|000000000000000|008000000000800| |000008000008000|000000000000000|000000000000000|000080000000080|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|080000000000000|000000000000008|000000000000000|000000000000000|008000000000800|
InsideOutside6_1,|000000000000000|030000003000300|000000000000000|000000000000000|000000000000000|000003000000003|000000030000000|000003000000000|000000000000000|000000000000000|030000000000000|000000000000000|003000000303003|000000000000000|000000000000000| |000000000000000|000000003000300|000000000000000|000000000000000|000000000000000|000003000000003|000000000000000|000000000000000|000000000000000|000000000000000|030000000000000|000000000000000|003000000003003|000000000000000|000000000000000| |000000000000000|030000003000300|000000000000000|000000000000000|000000000000000|000003000000003|000000030300000|000003000000000|000000003000000|000000000000000|030000000000000|000000000000000|003000000303003|000000000000000|000000000000000|
InsideOutside6_2,|0000000002000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0200000000000000|0000000000000000|0020000000000000|0000000000000000|0000000000000000|0000000000000000|0200000000000002|0000000000000000|0000000000000000| |0000000002000000|0000000000000000|0000000000000000|0000002200000000|0000000000000000|0000000000200000|0200000000000000|0000000000000000|0020000000000000|0000000000000000|0000002000000000|0000000000000000|0200000000000002|0000000000000000|0000000000000000| |0000000002000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0200000000000000|0000000000000000|0020000000000000|0000000000000000|0000002000020000|0000000000000000|0200000000000002|0000000000000000|0000000000000000|
InsideOutside7_0,|3311| |1333| |1133|
InsideOutside7_1,|11111333| |11113113| |1111133333|1113331113|1113331113|1111133333|
InsideOutside7_2,|1| |111| |133|
InsideOutside8_0,|00000000000000|00000000000000|00050005000000|00000500000000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00050005000000|00000000000000|00000000000000|00000000000000|
InsideOutside8_1,|0000000000|0000000000|0000040000|0000000000|0000400000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000040000|0000000000|0000400000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000040000|0000000000|0000400000|0000000000|0000000000|0000000000|0000000040|
InsideOutside8_2,|00000000000|00000000000|00000000030|00003000000|00000330000|00000000000| |00000000000|00000000000|00000000000|00000000000|00000000000|00000000000| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|
TopBottom2D1_0,|444|444| |030|333| |003|333|
TopBottom2D1_1,|4444444444|0000000000|0000000000| |0000000000|0000000000|4444444444| |0000000000|0000000000|0000000000|
TopBottom2D1_2,|33333|33033|33033|33333|33333| |40000|00000|00000|00000|00000| |03330|03030|03330|04040|40404|
TopBottom2D10_0,|001100|001100|002200|002200|006600|002200|002200|001100|000000| |000000|007700|007700|002200|006600|006600|006600|001100|001100| |000000|007700|007700|000000|000000|000000|000000|001100|001100|
TopBottom2D10_1,|0000000000|0000220000|0000220000|0003333000|0003333000|0003333000|0003333000|0044444400|0044444400|0044444400| |0044444400|0044444400|0044444400|0003333000|0003333000|0003333000|0003333000|0044444400|0000000000|0000000000| |0044444400|0044444400|0044444400|0003333000|0003333000|0003333000|0003333000|0004444000|0000000000|0000000000|
TopBottom2D10_2,|0044400|0044400|0000000|0011100|0011100|0000000|0000000|0000000| |0044400|0044400|0000000|0000000|0000000|0000000|0000000|0000000| |0044400|0044400|0033000|0033000|0011000|0011000|0033300|0033300|
TopBottom2D2_0,|777|777|777| |770|070|770| |777|707|777|
TopBottom2D2_1,|8|8|8| |8|0|8| |8|0|0|
TopBottom2D2_2,|6666666|6666666|6666666| |6600000|0600000|6600000| |6666666|6060606|6666666|
TopBottom2D3_0,|000000000|000000000|002222200|005555500|005555500|005555500|005555500|000000000|000000000| |000000000|000000000|005555500|005555500|005555500|005555500|005555500|000000000|000000000| |000000000|000000000|002555500|002555500|002555500|002555500|002555500|000000000|000000000|
TopBottom2D3_1,|0000000|0000000|0022200|0033300|0033300|0033300|0033300|0033300|0033300|0033300|0033300|0033300|0033300|0000000|0000000| |0000000|0000000|0033300|0033300|0033300|0033300|0033300|0033300|0033300|0033300|0033300|0033300|0033300|0000000|0000000| |0000000|0000000|0032300|0033300|0033300|0033300|0033300|0033300|0033300|0033300|0033300|0033300|0032300|0000000|0000000|
TopBottom2D3_2,|000000000000|000000000000|001111111100|000001100000|000000000000| |000000000000|000000000000|002222222200|000001100000|000000000000| |000000000000|000000000000|001111111100|000002200000|000000000000|
TopBottom2D4_0,|0000000000|0000000000|0011111100|0011111100|0011111100|0011111100|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0011111100|0011111100|0011111100|0011111100|0000440000|0000440000|0002222000|0002222000|0002222000| |0000000000|0000000000|0011001100|0011001100|0011001100|0011001100|0000000000|0000000000|0000000000|0000000000|0000000000|
TopBottom2D4_1,|00000000|00000000|00000000|00000000|00000000|00333000|00333000|00000000|00000000|00000000|00000000|00000000| |00000000|00000000|00000000|00707000|07707700|00333000|00333000|00666000|00666000|00000000|00000000|00000000| |00000000|00000000|00000000|00000000|00000000|00333000|00333000|00666000|00666000|00080000|00888000|00888000|
TopBottom2D4_2,|000000|000000|000000|000000|000000|000000|000000|004400|004400|004400|044440|000000|
TopBottom2D5_0,|0000000000|0000000000|0000000000|0000000000|0000600000|0000600000|0000600800|0000600800|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000680000|0000680000|0000680000|0000680000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000200000|0000200000|0000800800|0000800800|0000000800|0000000800|
TopBottom2D5_1,|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0400000000|0400000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000400|0000000000|0000000000|0000000000|0000000000|0000000000|
TopBottom2D5_2,|000000000|000000000|003300000|003300000|000000050|000000000|077700000|071700000|077700000| |000000000|000000000|000000000|000000000|000000000|000000000|077714445|070704040|077704440| |000000000|000000000|003200000|002200000|000000040|000000000|077000000|017000000|077000000|
TopBottom2D6_0,|66|66| |66|00| |60|60|
TopBottom2D6_1,|3000|3000|3000|3000|3333| |3330|0030|3330|0000|0000| |3030|3030|3333|3030|3030|
TopBottom2D6_2,|222222|200002|200002|200002|222222| |222000|002000|222000|000000|000000| |202020|202020|222222|202020|202020|
TopBottom2D7_0,|11| |33|
TopBottom2D7_1,|6666| |4444|
TopBottom2D7_2,|77777|77777|77777| |77777|77777|
TopBottom2D8_0,|0800000000|0800000000|0800000008|0800000008|0000800008|0000800008|0000800800|0000800800|0000000800|0000000800|
TopBottom2D8_1,|0088888880|0080000080|0088888880|0088888880|0080000080|0088888880|0088888880|0080000080|0088888880|0000000000|
TopBottom2D8_2,|0000400000|0000040000|0040004000|0004000400|0000400000|0000040000|0000004000|0400000400|0040000040|0004000000|
TopBottom2D9_0,|500990|590099|099009|009900|900990|990099| |900550|990055|099005|009900|900990|990099| |900590|990099|099009|009900|900990|990099|
TopBottom2D9_1,|000555|555500|500007|007777|777000|000077| |000555|777700|700007|007777|777000|000077| |000577|555700|500007|007777|777000|000077|
TopBottom2D9_2,|005055|555055|000055|555555|000005|555555| |005058|555058|000058|555558|000008|333888| |005055|558058|000088|888888|000008|888888|
TopBottom2DMinimal_0,|000000|002200|000000|000000|000000|000000| |000000|000000|000000|005500|005500|000000| |000000|005500|000000|000000|002200|000000|
TopBottom2DMinimal_1,|000000|004400|044440|000000|000000|000000| |000000|000000|000000|000000|000000|006600| |000000|044400|044440|044440|000000|000000|
TopBottom2DMinimal_2,|000000|000000|009000|000000|000000|000000| |000000|000000|000000|000000|000000|003000| |000000|000000|003000|000000|000000|000000|
TopBottom3D1_0,|00000000|00050000|08858800|08858800|00050000|00000000|00000000|00000000| |00000000|00050000|08888800|08888800|00050000|00000000|00000000|00000000| |00000000|00050000|05555550|05555550|00050000|00000000|00000000|00000000|
TopBottom3D1_1,|0020002000|0020002000|0020002000|0828882880|0828882880|0828882880|0828882880|0828882880|0828882880|0020002000| |0022222000|0022222000|0022222000|0828882880|0828882880|0828882880|0828882880|0828882880|0828882880|0022222000| |0020002000|0020002000|0020002000|0888888880|0888888880|0888888880|0888888880|0888888880|0888888880|0020002000|
TopBottom3D1_2,|0444000000|3444300000|3444300000|3444300000|3444300000|0444004440|0000044444|0000044444|0000044444|0000044444| |0444444440|3444444440|3444444440|3444444440|3444444440|0444444440|0444444443|0444444443|0444444443|0444444443| |0444000000|3333300000|3333300000|3333300000|3333300000|0444004440|0000034444|0000034444|0000034444|0000034444|
TopBottom3D10_0,|00000055555500000|07777777777777770|07070757373707070|07070757373707070|07070755555507070|07070707070707070|07070707070707070|07777777777777770|00000000000000000| |00000055555500000|07777777777777770|07070757373707070|07070757373707070|07070777777707070|07070707070707070|07070707070707070|07777777777777770|00000000000000000| |00000055555500000|07777777777777770|07070757373707070|07070757373707070|07070755555707070|07070707070707070|07070707070707070|07777777777777770|00000000000000000|
TopBottom3D10_1,|000000|099990|090090|099992|090292|099992|090090|099990|090090|099990|090090|099990|000000| |000000|099990|090090|022222|020222|022222|090090|099990|090090|099990|090090|099990|000000| |111111|122221|129999|129221|119999|009000|000000|000000|000000|000000|000000|000000|000000|
TopBottom3D10_2,|000000000000000|000000000000000|004444444444400|004033330000400|004444444444400|004030030000400|004444444444400|004033330000400|004444444444400|004000000000400|004444444444400|004000000000400|004444444444400|000000000000000|000000000000000| |000000000000000|000000000000000|004444444444400|004033330000400|004444444444400|004030030000400|004444444444400|004044440000400|004444444444400|004000000000400|004444444444400|004000000000400|004444444444400|000000000000000|000000000000000| |000000000000000|000000000000000|004444444444400|004033330000400|004444434444400|004030030000400|004444434444400|004033330000400|004444444444400|004000000000400|004444444444400|004000000000400|004444444444400|000000000000000|000000000000000|
TopBottom3D2_0,|0000001|0000001|5555551|0000001|0000001|5555551|0000001| |0000001|0000001|5555551|0000001|0000001|0000001|0000001| |0101001|0505001|5555551|0000000|0101001|5555551|0101001|
TopBottom3D2_1,|000000000|000000000|999999999|999999999|000000000|000000000|000000000|000000000|000000000| |000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000| |000000000|000300000|999999999|999999999|000300000|000300000|000300000|000000000|000000000|
TopBottom3D2_2,|0000000000|0000000000|5550555555|0000000000|5550555555|0000000000|0000000000|0000000000|0000000000| |0000000000|0000060000|5555555555|0000060000|5555555555|0000060000|0000000000|0000000000|0000000000| |0000000000|0006000000|5556555555|0006000000|5556555555|0006000000|0000000000|0000000000|0000000000|
TopBottom3D3_0,|00000000|00000000|08888800|08888800|00000000|00000000|00000000|00000000| |00000000|00000000|08888880|08888880|00000000|00000000|00000000|00000000| |00000000|00888000|00888000|00888000|00888000|00888000|00888000|00000000|
TopBottom3D3_1,|0000000|0000000|0000000|7777777|0000000|0000000|0000000| |0000000|0000077|0000000|7777777|0000000|0000000|0000000| |0000000|0000000|0000770|0777770|0000000|0000000|0000000|
TopBottom3D3_2,|9000000000|0900000000|0900009000|0900009000|0900009000|0900009000|0000009000|0000000900|0000000090|0000000009| |9000000000|9000000000|9900000000|9900000000|9900000000|9900000000|9000000000|9000000000|9000000000|9000000000| |9000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|
TopBottom3D4_0,|00000000|00000000|88880000|89990000|89990000|88880000|00000000|00000000| |00000000|00000000|88880000|99990000|99990000|88880000|00000000|00000000| |00000000|00000000|88890000|88890000|88980000|88880000|00000000|00000000|
TopBottom3D4_1,|0000000000|0000000000|0000000000|0000000000|0777777770|0777777770|0777666660|0777666660|0000666660|0000000000| |0000000000|0000000000|0000000000|0000000000|0777777770|0777777770|0666666660|0666666660|0666666660|0000000000| |0000000000|0000000000|0000000000|0000000000|0777777770|0666776660|0666766660|0666066660|0666706660|0666006660|
TopBottom3D4_2,|0000000000|0040000000|0040000000|0040000000|0455555550|0444444440|0444444440|0444444440|0000000000|0000000000| |0000000000|0040000000|0040000000|0040000000|0555555550|0444444440|0444444440|0444444440|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0505555550|0004444440|0004444440|0004444440|0000000000|0000000000|
TopBottom3D5_0,|4444|0444|0444|6444| |4444|0444|4444|4444| |4444|0444|0444|4444|
TopBottom3D5_1,|44|44|44|44|44|44|00| |330000|330000| |224420|222022|
TopBottom3D5_2,|300|000|000| |30000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000| |30000000000000000|03000000006066666|00300000006606666|00030000006660666|00003000000000000|00000300000000000|
TopBottom3D6_0,|11|11|11|11|11| |11111111|11111111|11111111|11111111|11111111|11111111|11111111|11111111| |00000|00000|44444|44444|44444|44444|
TopBottom3D6_1,|3333|3333|3333| |33333|33333| |44444|44444|
TopBottom3D6_2,|5|5|5|5|5| |555|555|555| |55|55|55|55|55|55|
TopBottom3D7_0,|09009009|09009009|59559559|09009009|09009009|59559559|09009009|09009009|09009009|09009009|09009009|09009009|59559559| |09009009|09009009|55959959|09009009|09009009|55559555|09009009|09009009|09009009|09009009|09009009|09009009|55559555| |09009005|09009009|55959595|09009009|09009009|55959595|09009009|05009005|09009009|09009009|05009009|05009005|59959595|
TopBottom3D7_1,|06006006|06006006|06006006|46446446|06006006|06006006|06006006|06006006|46446446|06006006|06006006|06006006|06006006| |06006006|06006006|06006006|66666666|06006006|06006006|06006006|06006006|44446444|06006006|06006006|06006006|06006006| |06006006|06006006|04006004|44646464|06006004|06006006|06006006|06006006|46646464|04006004|06006006|04006004|06006006|
TopBottom3D7_2,|40004040|42224242|42224242|40004040|40004040|40004040|40004040|40004040|40004040|40004040|42224242|40004040|40004040| |40004040|24444444|22222222|40004040|40004040|40004040|40004040|40004040|40004040|40004040|44444444|20002020|40004040| |40004040|22424242|22424242|40004040|40004040|40004040|40004040|40004040|40004040|40004040|22424242|20004040|40004040|
MoveToBoundary5_0,|0000000000|0000000000|0000004400|0000404400|0004404400|0004400000|0000404400|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0004000000|0004000000|0044400000|0004000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0004000000|0004000000|0004000000|0004000000|0044400000|
MoveToBoundary5_1,|0000000000|0000000000|0000000200|0000000200|0000000200|0022222200|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000200|0022222200|0000000200|0000000200|0000000000|0000000000| |0000000000|0000000000|0000000002|0000000002|0000000002|0000222222|0000000002|0000000002|0000000002|0000000000|
MoveToBoundary5_2,|0000000000|0000000000|0000888888|0000800000|0000000000|0000000000|0000880000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000880000|0000880000|0088880000|0080000800|0080888000|0080000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000008|0000008888|0000000008|0000000000|0000000000|
MoveToBoundary6_0,|000000|000000|000000|000000|000001|000000| |100000|100000|100000|100000|100000|100000| |000000|000000|000000|000000|000000|000001|
MoveToBoundary6_1,|010000|000000|000000|000000|000000|000000| |000000|000000|000000|000000|000000|000000| |000001|000001|000000|000000|000000|000011|
MoveToBoundary6_2,|000000|000000|000000|000000|000000|000000| |000000|000000|000000|000000|000000|000006| |000000|000000|000001|000000|000000|000000|
MoveToBoundary7_0,|00777000077777770000|00707000070000070000|00777000070000070000|00000000070000070000|00000000070000070000|00000000077777770000| |00777777777777770000|00700007770000000000|00777777770000000000|00000000070000000000|00000000000000000000|00000000007777770000| |00777888877777770000|00707808870000070000|00777888870000070000|00000000070000070000|00000000070000070000|00000000077777770000|
MoveToBoundary7_1,|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|333333333000000|300000003000000|330000033000000|033000330000000|003303300000000|000333000000000| |000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|333333333000000|300000003000000|330000030000000|033000300000000|003303000000000|000330000000000| |000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|333333333000000|300000003000000|030000033000000|003000330000000|000303300000000|000033000000000|
MoveToBoundary7_2,|0000000000066666600|0006660000060000600|0006060000060000600|0006660000060000666|0000000000060000006|0000000000066666666|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000| |0000000000066600000|0000000666660000000|0006066660000000000|0006666660000000000|0000000000000000000|0000000000006666666|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000| |0000000000066666000|0006661111160000000|0006061111160000000|0006661011060000000|0000000000060000000|0000000000066666000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|
MoveToBoundary8_0,|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00700000000000|01111111111000|00000000000000| |00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|01111111111000|00000000000000| |00000000010000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|01111111111000|00000000000000|
MoveToBoundary8_1,|0000000000000900|0000000000003900|0000000000000900|0000000000000900|0000000000000000|0000000000000000| |0000000000000900|0000000000000900|0000000000000900|0000000000003900|0000000000000000|0000000000000000| |0000000000000900|0000000000000900|0000000000000900|0000000000000900|0000000000000000|0000000000000000|
MoveToBoundary8_2,|5000000000000|5000000000000|5400000000000|5040000000000|5000000000000|0000400000000|0000040000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000| |5000000000000|5000000000000|5000000000000|5000000000000|5000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000| |5000000000000|5000000000000|5400000000000|5000000000000|5004000000000|0000000000000|0000040000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|
MoveToBoundary9_0,|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0444400000006666|0444400000006666|0444400000006666|0666600000006666|0000000000000000|0000000000000000|0000000000000000|0000000000000000| |0044440006666000|0000000006666000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000006666000| |0000000000000000|0000000000000000|0060406000006040|0000000000000000|0000000000000000|0000000000000000|0060400000006040|0000000000000000|0000000000000000|0000000000000000|0060406000000040|0000000000000000|
MoveToBoundary9_1,|00000000000000|00000000000000|00000000000000|00050000000500|00050000000500|55550000000555|00050000000500|00050000000500|00000000000000|00000000000000|00000000000000| |00500000005000|00500000005000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00500000005000|00500000005000| |00000000000000|00000000000050|00000000000000|50005000000050|00000000000000|50000000000000|00000000000000|50505000000050|00000000000000|00000000000000|00000000000000|
MoveToBoundary9_2,|00000000000000000000|70700000000000000030|00000000000000000000|00700000000000000030|00000000000000000000|30300000000000000030| |77777030000030000000|77777000000000000000|00000030303030000000|00000000000000000000|00000030303030000000|77777000000000000000| |00000000000000000000|30303030303030303030|00000000000000000000|30000030000030000000|00000000000000000000|30303030303030303030|
MoveToBoundaryMinimal_0,|1000000000|1000000000|1700000000|1000000000|1001000000|1001000000|1000000000|1000000000|1000000000|1000000000| |1000000000|1000000000|1000000000|1000000000|1000000000|1000000000|1000000000|1000000000|1100000000|1000000000| |1000000000|1000000000|1700000000|1000000000|1000000000|1000000000|1000000000|1000000000|1000000000|1000000000|
MoveToBoundaryMinimal_1,|0000000000|0000000000|0000000000|0010000000|0000000000|0000000000|0000000000|0000000000|0010000000|1111111111| |0000000000|0000000000|0000000000|0010000000|0000000000|0000000000|0000000000|0000000000|0000000000|1111111111| |0000000000|0000000000|0000000000|0010000000|0100000000|0000000000|0000000000|0000000000|0000000000|1111111111|
MoveToBoundaryMinimal_2,|0000000005|0000000005|0000000005|0000000005|0000000005|0000000005|0000000005|0000000005|0000000005|0000000005| |8500000000|0500000000|0500000000|0500000000|0500000000|0500000000|0500000000|0500000000|0500000000|0500000000| |0800000085|0000000005|0000000005|0000000005|0000000005|0000000005|0000000005|0000000005|0000000005|0000000005|
Order1_0,|8888880440666|8888880440666|8888880000666|8888880000000|8888880000000|8888880000000| |8888880000000|8888880000000|8888880000000|0008880000000|0008000000000|0008000000000| |8888880000000|8888880000000|8888880000000|8888880000000|8888880000000|8888880000000|
Order1_1,|777000|777000|777000|000000|777770|777770|777770|777770|777770|000000|770000|770000|000000|700000| |000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000| |700000|700000|770000|777000|777700|777770|777770|777770|777770|700000|770000|770000|000000|700000|
Order1_2,|2222055506|2002050500|2002055500|2222000000| |2222000000|2000050500|2002050500|0200000000| |2222055000|2002550500|2002020000|2222000000|
Order10_0,|246| |266| |216|
Order10_1,|784235| |784544| |788855|
Order10_2,|743| |733| |741|
Order2_0,|000000000000|000000000000|000000000000|000000000000|000000000000|000070000000|000770000000|007770000000|077770000000|777770000000| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|077700000000|777700000000|777700000000|777000000000| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|777700000000|777700000000|777700000000|777000000000|
Order2_1,|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0111000000|0111000000|0110000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|1011000000|0111000000|1111000000|1111000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|1110000000|1100000000|1000000000|1000000000|
Order2_2,|00000000000|00000000000|00000000000|00000000000|00055000000|00055000000|00055000000|05555500000|05555500000| |00000000000|00000000000|00000000000|00000000000|55550000000|55505000000|55055000000|50550000000|05500000000| |00000000000|00000000000|00000000000|00000000000|55555000000|55555000000|55555000000|55550000000|55500000000|
Order3_0,|00000000000|00000000000|51011011015|11011011051|51051011011|11011011051| |00000000000|00000000000|51011011051|11015011011|11055015011|11011011051| |00000000000|00000000000|51011011015|11011011011|55055055011|11011011051|
Order3_1,|0000000000000|4444440444444|4444440888888|4444440444444|4888840844444|4444440444444| |0000000000000|4444440444444|8444440444444|4444440444444|4444440444444|4444440444444| |0000000000000|4444440444444|4444440888888|4444440444444|4888880444444|4444440444444|
Order3_2,|0000000000000|1201202202200|1202202200200|0202202200100|2001002100200|2202202201200| |0000000000000|2202202202200|2202202200200|0202202200200|2002002200200|2202202202200| |0000000000000|2202202202100|2202202200100|0202202200100|2002002200100|2202202202200|
Order4_0,|000000000|402030306|302030306|402030306|402030306|402030306|402030306|402040306| |000000000|733710206|733710204|733710406|733740206|744710206|433410206|733710206| |000000000|404000604|202000604|404000604|404000604|202000604|404000604|303000604|
Order4_1,|44444011111011111033333|44444011111041111023333|42444011111044111023313|42444011111044411023313|42444011111044111023313|42444012111041111023313|42444012111011111023333|42444012111011211023333| |55555011111044444033333|55555021111044444033333|55555021111044444033323|55555021111044444033323|55555021111044444033323|55555021111044424033323|55555021111044424033323|55255021111044424033323| |22223033344045555011111|12223033344045555021111|12223033344045555021111|12223033344045555021111|12223033344045555021111|12223032341045555021111|12123032341045555021111|12113032341045215021111|
Order4_2,|000000000300000|000005000300000|050005000300000|888044403330555|888044403330555|888044403330555| |040004000000000|040004000400000|040004000400040|777055503330888|777055503330888|777055503330888| |000000000700000|000004000700000|040004000700000|888044303770555|888044303770555|888044303770555|
Order5_0,|300003000030000304003|300003000030000300003|304043444030000300003|300003000030000300003|300003000034040300003|300003000030000300003| |300403000030000300003|300003000030040300003|300003040030400340003|300003000030000300043|300403000030000300003|300003000030000300003| |300003000030000304043|300003000030000300003|344003040030000300003|300003000030000300003|300003000034040300003|300003000030000300003|
Order5_1,|300003000030000300003|300003000034004300003|304403040030000300003|300003000030400300003|300003000434004300003|300003000030000300003| |300003000030000300003|300003000030000300003|300003000030000300003|300003040030400304003|300003000030000300403|300003000030000300003| |300003000030000300043|300003000030004300003|300403000430000300003|300003000030400340003|300003000034000300003|300003000030000300003|
Order5_2,|300003000030000300003|300003000030000340003|304003400030000300003|300003000030400300043|300003040430404304003|300003000030000300003| |300003000030000300003|300003000030000300003|300003000030000300003|300003000030000300003|300003000030000300003|300003000030000300003| |300003000030000344403|300003000030000300003|304003000030000300003|300003000030400300003|300003040030400304003|300003000030000300003|
Order6_0,|0000000000|4000000000|7700000000|7700000000|6666600000|6666600000|6666600000|6666600000|3333333000|3333333000|3333333000|3333333000|3333333000|3333333000| |0000000000|4000000000|7700000000|7700000000|6660600000|6660600000|6660600000|6660600000|3330333000|3330333000|3330333000|3330333000|3330333000|3330333000| |0000000000|6000000000|3333333000|3333333000|3333333000|3333333000|3333333000|3333333000|7700000000|7744440000|6666640000|6666640000|6666640000|6666640000|
Order6_1,|00000000000000|55000000000000|55000000000000|55000000000000|55000000000000|55000000000000|55000000000000|44000000000000|44000000000000|44000000000000|33000000000000|33000000000000|88000000000000|88000000000000|33330000000000|33330000000000|44444000000000|44444000000000|55555555000000|55555555000000| |00000000000000|55555555000000|50000005000000|50000005000000|50000005000000|50000005000000|50000005000000|50000005000000|55555555000000|33330000000000|30000000000000|30000000000000|30000000000000|44444000000000|33334000000000|34434000000000|34434000000000|33334000000000|88444000000000|88000000000000| |00000000000000|55555555000000|53330005000000|53330005000000|53330005000000|53330005000000|53330005000000|53330005000000|55555555000000|33330000000000|33330000000000|33330000000000|33330000000000|44444000000000|44444333000000|44444333000000|44444333000000|44444333000000|88444000000000|88330000000000|
