output_id,output
CompleteShape9_0,|000007700000|000077770000|000777777000|007777770700|077777777770|777777777777|077777777770|007777777700|000777777000|000077770000|000007700000| |000077700000|000077770000|000777770000|007777777000|077777777777|077777777777|077777777777|007777777700|000777777000|000077770000|000077700000| |000007700000|000077770000|000777777000|007777777700|077777777770|777777777777|077777777770|007777777700|000777777000|000077770000|000007700000|
CompleteShape9_1,|00000000000|00000000000|00000000000|00000100000|00001010000|00011111000|00111111100|01111111110|11111111111|00000000000|00000000000|00000000000| |00000000000|00000000000|00000000000|00001010000|00000100000|00011111000|00111111100|01111111111|11111111111|00000000000|00000000000|00000000000| |00000000000|00000000000|00000000000|11111111111|01111111110|00111111100|00111111100|01111111110|11111111111|00000000000|00000000000|00000000000|
CompleteShape9_2,|444444444444444|404444444444444|440000000000044|440000000000044|440000000000044|440000000000044|440000000000044|440000000000044|444444444444444|444444444444444| |444444444444444|444444444444444|440000000000044|440000000000044|440000000000044|440000000000044|440000000000044|440000000000044|444444444444444|444444444444444| |444444444444444|444444444444444|440000000000444|440000000000444|440000000000444|440000000000444|440000000000444|444444444444444|444444444444444|444444444444444|
CompleteShapeMinimal_0,|000040000|000400000|004004400|040000040|400000004|040000040|004000400|000404000|000040000| |000040000|000400000|004000400|040000040|400000004|040000040|004000400|000404000|000040000| |000040000|000400000|004000400|040000040|400000004|040000040|004000400|000404000|000040000|
CompleteShapeMinimal_1,|0000000|0007000|0077700|0777070|0077700|0007000|0000000| |0000000|0077000|0777700|0777770|0777700|0077000|0000000| |0000000|0077000|0777700|0777770|0777700|0077000|0000000|
CompleteShapeMinimal_2,|55555555|55005005|50555555|55505055|55555555|55555555|55555555|55555555| |55555555|55555555|55555555|55555555|55555555|55555555|55555555|55555555| |55555555|55555555|55555555|55555555|55555555|55555555|55555555|55555555|
Copy1_0,|800008|080080|008800|080880|000000| |808808|000000|080080|000000|808808| |080080|000000|000000|000000|880088|
Copy1_1,|1111111111|1111111111| |6666666666|6666666666| |6666666666|6111111116|
Copy1_2,|212222222222|212221122212|222222222222|222222222222|112221122211|112221122211| |222222222222|222222222222|211112211112|211112211112|222222222222|222222222222| |222222222222|222222222222|212111111212|212222222212|222222222222|222222222222|
Copy10_0,|000000000000000000000|006666666606666666600|006777777606777777600|006777777606777777600|006666666606666666600|000000000000000000000| |000000000000000000000|006666666606666666600|006777777606777777600|006777777606777777600|006666666606666666600|000000000000000000000| |000000000000000000000|006666666606666666600|006777777606777777600|006777777606777777600|006666666606666666600|000000000000000000000|
Copy10_1,|0000000000000|0000000000000|0808080808080|0000000000000|0800440440080|0004444444000|0804444444080|0004444444000|0800440440080|0000000000000|0808080808080|0000000000000|0000000000000|0000000000000|0808080808080|0000000000000|0800440440080|0004444444000|0804444444080|0004444444000|0800440440080|0000000000000|0808080808080|0000000000000|0000000000000| |0000000000000|0000000000000|0808080808080|0000000000000|0800440440080|0004444444000|0804444444080|0004444444000|0800440440080|0000000000000|0808080808080|0000000000000|0000000000000|0000000000000|0808080808080|0000000000000|0800440440080|0004444444000|0804444444080|0004444444000|0800440440080|0000000000000|0808080808080|0000000000000|0000000000000| |0000000000000|0000000000000|0888888888888|0000000000000|0880040040088|0000404404000|0880404404088|0000404404000|0880040040088|0000000000000|0888888888888|0000000000000|0000000000000|0000000000000|0888888888888|0000000000000|0880040040088|0000404404000|0880404404088|0000404404000|0880040040088|0000000000000|0888888888888|0000000000000|0000000000000|
Copy10_2,|0000000000000000000000000|0055555555500055555555500|0050333330000000333330500|0050333330000000333330500|0055555555500055555555500|0000000000000000000000000| |0000000000000000000000000|0055555555500055555555500|0050333330000000333330500|0050333330000000333330500|0055555555500055555555500|0000000000000000000000000| |0000000000000000000000000|0055555555500555555555000|0050333300000000333305000|0050333300000000333305000|0055555555500555555555000|0000000000000000000000000|
Copy2_0,|000000000000|000300000000|033233000000|033233000000|000300000000|008888888000|008003008000|008332338000|008332338000|008003008000|008888888000|000000000000| |000000000000|000300000000|033233000000|033233000000|000300000000|008888888000|008003008000|008332338000|008332338000|008003008000|008888888000|000000000000| |000000000000|000300000000|033233000000|033233000000|000300000000|008888888000|008003008000|008332338000|008332338000|008003008000|008888888000|000000000000|
Copy2_1,|00000000000000000000|00000000000000000000|00444444440000000000|00433333340000000000|00435555340000000000|00435885340000000000|00435555340000000000|00433333340000000000|00444444440000000000|00000000000000000000|00000000000000000000|00000000888888888800|00000000800000000800|00000000800000000800|00000000800000000800|00000000800000000800|00000000800000000800|00000000800000000800|00000000800000000800|00000000888888888800| |00000000000000000000|00000000000000000000|00444444440000000000|00433333340000000000|00435555340000000000|00435885340000000000|00435555340000000000|00433333340000000000|00444444440000000000|00000000000000000000|00000000000000000000|00000000888888888800|00000000800000000800|00000000800000000800|00000000800000000800|00000000800000000800|00000000800000000800|00000000800000000800|00000000800000000800|00000000888888888800| |00000000000000000000|00000000000000000000|00444444440000000000|00433333340000000000|00435555340000000000|00435885340000000000|00435555340000000000|00433333340000000000|00444444440000000000|00000000000000000000|00000000000000000000|00000000888888888800|00000000800000000800|00000000805555550800|00000000805555550800|00000000805555550800|00000000805555550800|00000000805555550800|00000000800000000800|00000000888888888800|
Copy2_2,|000000088888880|008000080000080|080800080000080|800080080000080|080800080000080|008000080000080|000000088888880| |000000088888880|008000080000080|080800080000080|800080080000080|080800080000080|008000080000080|000000088888880| |000000088888880|008000080000080|080800080222080|800080080222080|080800080222080|008000080000080|000000088888880|
Copy3_0,|77777000000777770000|00000000000007000000|00343000000033330300|80808000000000000000|00808000000000000000|22333000000000000000| |77777000000777770000|00000000000007000000|00343000000033330300|80808000000000000000|00808000000000000000|22333000000000000000| |07777000000077770000|00000000000007000000|00343000000003330300|00888000000000000000|00008000000000000000|02333000000000000000|
Copy3_1,|0000000000000000|0000080000000000|0000000000000000|0000000000000000|0000080000000000|0800080000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000008000000000| |0000000000000000|0000080000000000|0000000000000000|0000000000000000|0000080000000000|0800080000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000008000000000| |0000000000000000|0000080000000000|0000000000002000|0000000000000000|0000080000000000|0000080000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000008000000000|
Copy3_2,|3330000000000000|3220000000333300|0000000000000000|3330000000000000|0200000000009990|0000000000033000|0900000000000000|0000000000000000|0000000000022220|0000000000000000| |3330000000000000|3220000000333300|0000000000000000|3330000000000000|0200000000009990|0000000000033000|0900000000000000|0000000000000000|0000000000022220|0000000000000000| |3330000000000000|3220000000033300|0000000000000000|3330000000000000|0200000000009990|0000000000033000|0900000000000000|0000000000000000|0000000000022220|0000000000000000|
Copy4_0,|0000444400000|0000444400000|0000000000000|0000222200000|0000200200000|0222200222200|0200222200200|0200200200200|0222211222200|0000011000000|0000011000000|0000011000000|0000011000000| |0000444400000|0000444400000|0000000000000|0000222200000|0000200200000|0222200222200|0200222200200|0200200200200|0222211222200|0000011000000|0000011000000|0000011000000|0000011000000| |0000444400000|0000444400000|0000000000000|0000222200000|0000200200000|0222200222200|0200222200200|0200200200200|0222211222200|0000011000000|0000011000000|0000011000000|0000011000000|
Copy4_1,|0000000000|0555555550|0555005550|0000000000|0000000000|0000000000|0555555550|0555005550|0000000000|0555555550|0555005550|0000000000|0555555550|0555005550| |0000000000|0555555550|0555005550|0000000000|0000000000|0000000000|0555555550|0555005550|0000000000|0555555550|0555005550|0000000000|0555555550|0555005550| |0000000000|0555555550|0555005550|0000000000|0000000000|0000000000|0555555550|0555005550|0000000000|0555555550|0555005550|0000000000|0555555550|0555005550|
Copy4_2,|66000000660000000000|66777770667777777000|66737370667373737000|66737370667373737000|66777770667777777000|66000000660000000000| |66000000660000000000|66777770667777700000|66737370667373700000|66737370667373700000|66777770667777700000|66000000660000000000| |66000000660000000000|66000000660000000000|66030300660303030000|66030300660303030000|66000000660000000000|66000000660000000000|
Copy5_0,|777|737|777|100|100| |777|737|777|100|100| |777|737|777|100|100|
Copy5_1,|99991|99990|92290|99990|99990| |99991|99990|92290|99990|99990| |99991|99990|92290|99990|99990|
Copy5_2,|111|161|111|100| |111|161|111|100| |111|161|111|100|
Copy6_0,|666601111|644601331|644601331|666601111| |666601111|644601331|644601331|666601111| |666601111|644601331|644601331|666601111|
Copy6_1,|070|717|070|000|050|565|050|000|010|131|010| |070|717|070|000|050|565|050|000|010|131|010| |070|717|070|000|050|565|050|000|010|131|010|
Copy6_2,|44444|44444|00000|44444|44444|00000|44444|44444| |44444|44444|00000|44444|44444|00000|44444|44444| |44444|44444|00000|44444|44444|00000|44444|44444|
Copy7_0,|11111|11111|11111|11111|21111|00000|00000|77777|77777|77777|77777|77777| |11111|11111|11111|11111|11111|00000|00000|77777|77777|77777|77777|77777| |11111|11111|11111|11111|11111|00000|00000|77777|77777|77777|77777|77777|
Copy7_1,|000000000000|300000000009|300000000490|303000044400|303000944400|300000994400|300000994400|300000090000|000000000000|000000000000|000000000000| |000000000009|300000000009|300000000490|303000044400|303000944400|300000994400|300000994400|300000090000|000000000000|000000000000|000000000000| |000000000000|300000000009|300000000490|303000044400|303000944400|300000994400|300000994400|300000090000|000000000000|000000000000|000000000000|
Copy7_2,|88888777222|88802070002|88788070002|88888020007|88800020007|88888022222| |88882077222|88802070002|88788070002|88888020007|88800020007|88888022222| |88882777222|88802070002|88788070002|88788020007|88800020007|88888022222|
Copy8_0,|000000000000|008888877700|008888888700|008888888700|008888888700|008888877700|000000000000|008888888800|008888888800|008888888800|008888888800|008888888800|000000000000| |000000000000|008888877700|008888888700|008888888700|008888888700|008888877700|000000000000|008888888800|008888888800|008888888800|008888888800|008888888800|000000000000| |000000000000|008888888800|008888888800|008888888800|008888888800|008888888800|008888888800|008888888800|008888888800|008888888800|008888888800|008888888800|000000000000|
Copy8_1,|06550055005500556|06505505005055056|06505505005055056|06550055005500556|06500005005000056|06500005555000055|06555555555555555|06666666666666666|00000000000000000|00000000000000000| |06550055005500556|06505505005055056|06505505005055056|06550055005500556|06500005005000056|06500005555000055|06555555555555555|06666666666666666|00000000000000000|00000000000000000| |06550000065500000|06505000065050000|06500500065005000|06500050065000500|06500005065000050|06500000565000005|06555555565555555|06666666666666666|00000000000000000|00000000000000000|
Copy8_2,|0333330333330|0333330333330|0333330333330|0333330333330|0333330333330|0003000003000|0003000003000|0003000003000|0333330333330|0000000000000|0000000000000|0000000000000| |0333330333330|0333330333330|0333330333330|0333330333330|0333330333330|0003000003000|0003000003000|0003000003000|0333330333330|0000000000000|0000000000000|0000000000000| |0333333333330|0333333333330|0333333333330|0333333333330|0333333333330|0333333333330|0333333333330|0333333333330|0333333333330|0000000000000|0000000000000|0000000000000|
Copy9_0,|000000000|090009990|000009990|000009990|000000000|000000000|000000000|666000660|666000660|666000000| |000000000|090009990|000009990|000009990|000000000|000000000|000000000|666000660|666000660|666000000| |000000000|000009990|000009990|000009990|000000000|000000000|000000000|666000660|666000660|666000000|
Copy9_1,|0000000000|0333004440|0333004440|0333004440|0000000000|0000000000|0003030404|0000300040|0003030404|0000000000| |0000000000|0333004440|0333004440|0333004440|0000000000|0000000000|0003300440|0003300440|0003300440|0000000000| |0000000000|0333004440|0333004440|0333004440|0000000000|0000000000|0003030404|0000300040|0003030404|0000000000|
Copy9_2,|0000000000|0020000000|0222000000|0020000000|0000000000|0000550555|0000550050|0000000555|0020000000|0000000000|0000000000|0000000000| |0000000000|0020000000|0222000000|0020000000|0000000000|0000550555|0000550050|0000000555|0020000000|0000000000|0000000000|0000000000| |0000000000|0020000000|0222000000|0020000000|0000000000|0000550555|0000550055|0000000555|0000000000|0000000000|0000000000|0000000000|
CopyMinimal_0,|5550555|5050505|5550555| |0555550|5555555|0550500| |0555500|5555555|0555500|
CopyMinimal_1,|00000000000|00600000600|06060006060|60406060406|06060006060|00600000600|00000000000| |00000000000|00400000400|00000000000|00000000000|00400000400|44444444444|00000000000| |00000000000|00400000400|04040004040|00000000000|00400000400|44444444444|00000000000|
CopyMinimal_2,|8880888| |0000000| |0000000|
Count1_0,|400000| |111111| |444000|
Count1_1,|444444| |444444| |444440|
Count1_2,|444400| |333334| |000004|
Count10_0,|0000000000060|0000000060060|0000006060060|0000606060060|0000606060060|0000006060060|0000000060060|0000000000060| |0000000000060|0000000060060|0000006060060|0000606060060|0000606060060|0000006060060|0000000060060|0000000000060| |0000000000060|0000000060060|0000006060060|0000606060060|0000606060060|0000006060060|0000000060060|0000000000060|
Count10_1,|00000000000|00000000000|00000000000|00000000000|00000700000|00007770000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000| |00000000000|00000000000|00000000000|00000000000|00000700000|00007770000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000| |00000000000|00000000000|00000000000|00000000000|00000700000|00007770000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|
Count10_2,|000000000|000000000|000000000|000000000|000000000|077777770|000000000| |000000000|000000000|000000000|000000000|000000000|077777770|000000000| |000000000|000000000|000000000|000000000|000000000|077777770|000000000|
Count2_0,|0001000|0010100|0100010|1000001|0100010|0010100|0001000| |0001000|0010100|0100010|1000001|0100010|0010100|0001000| |0001000|0010100|0100010|1000001|0100010|0010100|0001000|
Count2_1,|000000000000000|000000000000000|000000000000000|000011111111100|000100000000100|001000000000100|010000000000100|100000000000100|010000000000100|001000000000100|000100000001000|000010000010000|000001000100000|000000101000000|000000010000000|000000000000000|000000000000000| |000000000000000|000000000000000|000000000000000|000011111111100|000100000000100|001000000000100|010000000000100|100000000000100|010000000000100|001000000000100|000100000001000|000010000010000|000001000100000|000000101000000|000000010000000|000000000000000|000000000000000| |000000000000000|000000000000000|000000000000000|000011111111100|000100000000100|001000000000100|010000000000100|100000000000100|010000000000100|001000000000100|000100000001000|000010000010000|000001000100000|000000101000000|000000010000000|000000000000000|000000000000000|
Count2_2,|000000000000000000000|000000011111100000000|000000100000010000000|000001000000001000000|000010000000000100000|000100000000000010000|001000000000000001000|001000000000000001000|001000000000000001000|001000000000000001000|001000000000000001000|001000000000000001000|000100000000000010000|000010000000000100000|000001000000001000000|000000100000010000000|000000011111100000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000| |000000000000000000000|000000011111100000000|000000100000010000000|000001000000001000000|000010000000000100000|000100000000000010000|001000000000000001000|001000000000000001000|001000000000000001000|001000000000000001000|001000000000000001000|001000000000000001000|000100000000000010000|000010000000000100000|000001000000001000000|000000100000010000000|000000011111100000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000| |000000000000000000000|000000011111100000000|000000100000010000000|000001000000001000000|000010000000000100000|000100000000000010000|001000000000000001000|001000000000000001000|001000000000000001000|001000000000000001000|001000000000000001000|001000000000000001000|000100000000000010000|000010000000000100000|000001000000001000000|000000100000010000000|000000011111100000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|
Count3_0,|33333| |33333| |33333|
Count3_1,|3|3| |3|4| |3|
Count3_2,|333333| |333333| |3|
Count4_0,|000000006666|000660006666|000660006666|440660000000|440660000000|040660066666|000000066666|080000066660|088888866660|088888800000|000000033330|000000033330|033330333330|033330333330| |0| |0| 
Count4_1,|0| |0| |0|
Count4_2,|00| |00| |00|
Count5_0,|0333000|0333000|0303000|0303000|0333000|0333000|0000000| |0| |0| 
Count5_1,|000| |000| |000|
Count5_2,|33333333| |00000000| |03033333|
Count6_0,|4|4|4|4|0|0|0| |4|4|4|0|0|0|0| |4|4|4|4|4|0|0|
Count6_1,|4|4|4|4|4|4|0| |4|4|4|4|4|0|0| |4|4|4|4|4|4|4|
Count6_2,|4|0|0|0|0|0|0| |4|0|0|0|0|0|0| |0|0|0|0|0|0|0|
Count7_0,|2|2|2|2|2|2| |3|3|3|3|3|3| |2|2|2|2|2|2|
Count7_1,|2|2| |1|1| |2|2|
Count7_2,|2| |8| |999999|900009|900009|992999|
Count8_0,|2|2|2|2|2| |2|2|2|2|2| |0|0|0|0|0|
Count8_1,|2|2|2| |2|2|2| |2|2|2|
Count8_2,|2|2| |2|0| |0|0|
Count9_0,|6666|6006|6006|6606| |6666|6006|6006|6606| |00000000|00000000|00000000|00000000|00000000|00000000|00000000|00000000|
Count9_1,|7| |7| |7|
Count9_2,|000444|000404|000444|444000|404000|444000| |40000|44000|04400|00440|00044|00004| |000444|000404|000444|444000|404000|444000|
CountMiminal_0,|0000| |0|0| |0002|
CountMiminal_1,|000000| |0|0| |000002|
CountMiminal_2,|000| |000| |002|
ExtendToBoundary1_0,|00000000|06666666|06666666|06666666|06666666|06666666|06666666|00066600|00000000|00000000|00000000|00000000| |00000000|06666666|06666666|06666666|06666666|06666666|06666666|00066600|00000000|00000000|00000000|00000000| |00000000|06666666|06666666|06666666|06666666|06666666|06666666|00066600|00000000|00000000|00000000|00000000|
ExtendToBoundary1_1,|0000000|0000000|1111111|0111110|0011100|0001000|0001000|0001000|0001000|0001000|0001000| |0000000|0000000|1111111|0111110|0011100|0001000|0001000|0001000|0001000|0001000|0001000| |0000000|0000000|1111111|0111110|0011100|0001000|0001000|0001000|0001000|0001000|0001000|
ExtendToBoundary1_2,|000000000|040000000|040000000|040000000|040000000|040000000| |000000000|040000000|040000000|040000000|040000000|040000000| |000000000|040000000|040000000|040000000|040000000|040000000|
ExtendToBoundary10_0,|00000000|06666666|06666666|06666666|06666666|06666666|06666666|00066600|00000000|00000000|00000000|00000000| |00000000|06666666|06666666|06666666|06666666|06666666|06666666|00066600|00000000|00000000|00000000|00000000| |00000000|06666666|06666666|06666666|06666666|06666666|06666666|00066600|00000000|00000000|00000000|00000000|
ExtendToBoundary10_1,|0000000|0000000|1111111|0111110|0011100|0001000|0001000|0001000|0001000|0001000|0001000| |0000000|0000000|1111111|0111110|0011100|0001000|0001000|0001000|0001000|0001000|0001000| |0000000|0000000|1111111|0111110|0011100|0001000|0001000|0001000|0001000|0001000|0001000|
ExtendToBoundary10_2,|000000000|040000000|040000000|040000000|040000000|040000000| |000000000|040000000|040000000|040000000|040000000|040000000| |000000000|040000000|040000000|040000000|040000000|040000000|
ExtendToBoundary2_0,|000000000000|006666666660|006007000060|006007000060|006007000060|006007000060|006007000060|006007000060|006007000060|006007000060|006007000060|006666666660|000000000000|000000000000| |000000000000|006666666660|006007000060|006007000060|006007000060|006007000060|006007000060|006007000060|006007000060|006007000060|006007000060|006666666660|000000000000|000000000000| |000000000000|006666666660|006007000060|006007000060|006007000060|006007000060|006007000060|006007000060|006007000060|006007000060|006007000060|006666666660|000000000000|000000000000|
ExtendToBoundary2_1,|5555555555555555555|5000000300000000005|5055555355555550005|5050000300000050005|5050055355550050005|5050050300050050005|5050055555550050005|5050000000000050005|5055555555555550005|5000000000000000005|5000000000000000005|5555555555555555555| |5555555555555555555|5000000300000000005|5055555355555550005|5050000300000050005|5050055355550050005|5050050300050050005|5050055555550050005|5050000000000050005|5055555555555550005|5000000000000000005|5000000000000000005|5555555555555555555| |5555555555555555555|5000000000000000005|5055555055555550005|5050000000000050005|5050055055550050005|5050050300050050005|5050055555550050005|5050000000000050005|5055555555555550005|5000000000000000005|5000000000000000005|5555555555555555555|
ExtendToBoundary2_2,|000000000000000|000999999999990|000999990999990|000999990999990|000999010009990|000999010009990|000999010009990|000999010009990|000999010009990|000999999999990|000999999999990|000999999999990|000000000000000| |000000000000000|000999999999990|000999990999990|000999990999990|000999010009990|000999010009990|000999010009990|000999010009990|000999010009990|000999999999990|000999999999990|000999999999990|000000000000000| |000000000000000|000999999999990|000999990999990|000999990999990|000999010009990|000999010009990|000999010009990|000999010009990|000999010009990|000999999999990|000999999999990|000999999999990|000000000000000|
ExtendToBoundary3_0,|101010101010|101010101010|101010101010|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|020000000000|200000000000| |101010101010|000000000000|101010101010|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|020000000000|200000000000| |101010101010|101010101010|101010101010|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|020000000000|200000000000|
ExtendToBoundary3_1,|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000700000000000|00007077000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|40404040404040400000|40404040404040400000|44404040404040400000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000| |00000000000000000000|00000000000000000000|00000000000000000000|00000007070000000000|00000000700000000000|00007777000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|40404040404040404000|00000000000000000000|44404040404040400000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000| |00000000000000000000|00000000000000000000|00000000000000000000|00000007770000000000|00000007700000000000|00007777000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|40404040404040404000|40404040404040400000|44404040404040400000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|
ExtendToBoundary3_2,|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000006660|000000006000|000000666000|000000600008|000000600000| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000006060|000000000000|000000606000|000000000008|000000600000| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000006660|000000006000|000000666000|000000600008|000000600000|
ExtendToBoundary4_0,|101010101010|101010101010|101010101010|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|020000000000|200000000000| |101010101010|000000000000|101010101010|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|020000000000|200000000000| |101010101010|101010101010|101010101010|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|020000000000|200000000000|
ExtendToBoundary4_1,|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000700000000000|00007077000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|40404040404040400000|40404040404040400000|44404040404040400000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000| |00000000000000000000|00000000000000000000|00000000000000000000|00000007070000000000|00000000700000000000|00007777000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|40404040404040404000|00000000000000000000|44404040404040400000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000| |00000000000000000000|00000000000000000000|00000000000000000000|00000007770000000000|00000007700000000000|00007777000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|40404040404040404000|40404040404040400000|44404040404040400000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|
ExtendToBoundary4_2,|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000006660|000000006000|000000666000|000000600008|000000600000| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000006060|000000000000|000000606000|000000000008|000000600000| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000006660|000000006000|000000666000|000000600008|000000600000|
ExtendToBoundary5_0,|007000007|000700070|000070700|000007000|000070700|000700070|007000007|000000000|000000000| |000000000|070000070|007000700|000707000|000070000|000707000|007000700|070000070|000000000| |700000007|070000070|007000700|000707000|000070000|000707000|007000700|070000070|700000007|
ExtendToBoundary5_1,|007000007|000700070|000070700|000007000|000070700|000700070|007000007|000000000|000000000| |000000000|000000000|700000700|070007000|007070000|000700000|007070000|070007000|700000700| |000000007|000000070|700000700|070007000|007070000|000700000|007070000|070007000|700000700|
ExtendToBoundary5_2,|700|070|007| |700|070|007| |700|070|007|
ExtendToBoundary6_0,|000000220|000000220|000000220|000001220|000010220|000100220|001000220|010000220| |000001220|000001220|000001220|000001220|000010220|000100220|001001220|010010220| |000000220|000000220|000000220|000001220|000010220|000100220|001000220|010000220|
ExtendToBoundary6_1,|000000000|000000000|222222200|222222200|000000000|000001000|000010000|000100000|001000000| |000000000|000000000|222222200|222222200|000000110|000001000|000010000|100100000|001000000| |000000000|000000000|222222201|222222210|000000100|000001000|000010000|000100000|001000000|
ExtendToBoundary6_2,|000000000|000000000|000222220|000222220|000000220|000000220|000000220|000010000|010100010| |000000000|000000000|001222220|002222220|000001220|000010220|000101220|001010001|010100010| |000000000|000000000|000222220|000222220|000001220|000010220|000101220|001010001|010100010|
ExtendToBoundary7_0,|56666666660000|50000000000000|50000000000000|56666666666666|50000000000000|50000000000000| |56666666660000|50000000000000|50000000000000|56666666666666|50000000000000|50000000000000| |56666666660000|50000000000000|50000000000000|56666666666666|50000000000000|50000000000000|
ExtendToBoundary7_1,|33335000|00005000|00005000|00005000|00005333|00005000|00005000|00005000|00005000|00035000|00005000|00005000| |33335000|00005000|00005000|00005000|00005333|00005000|00005000|00005000|00005000|00035000|00005000|00005000| |33335000|00005000|00005000|00005000|00005333|00005000|00005000|00005000|00005000|00035000|00005000|00005000|
ExtendToBoundary7_2,|00005000000000000|00000500000000000|00000057777777777|00777775000000000|00000000500000000|00000000050000000| |00005000000000000|00000500000000000|00000057777777777|00777775000000000|00000000500000000|00000000050000000| |00005000000000000|00000500000000000|00000057777777777|00777775000000000|00000000500000000|00000000050000000|
ExtendToBoundary8_0,|56666666660000|50000000000000|50000000000000|56666666666666|50000000000000|50000000000000| |56666666660000|50000000000000|50000000000000|56666666666666|50000000000000|50000000000000| |56666666660000|50000000000000|50000000000000|56666666666666|50000000000000|50000000000000|
ExtendToBoundary8_1,|33335000|00005000|00005000|00005000|00005333|00005000|00005000|00005000|00005000|00035000|00005000|00005000| |33335000|00005000|00005000|00005000|00005333|00005000|00005000|00005000|00005000|00035000|00005000|00005000| |33335000|00005000|00005000|00005000|00005333|00005000|00005000|00005000|00005000|00035000|00005000|00005000|
ExtendToBoundary8_2,|00005000000000000|00000500000000000|00000057777777777|00777775000000000|00000000500000000|00000000050000000| |00005000000000000|00000500000000000|00000057777777777|00777775000000000|00000000500000000|00000000050000000| |00005000000000000|00000500000000000|00000057777777777|00777775000000000|00000000500000000|00000000050000000|
ExtendToBoundary9_0,|00000000000000000|00088888888888800|00080000000440800|00080044000440800|00080044000440800|00080040000440800|00084444040440800|00084444044440800|00080040000440800|00080444000440800|00080444400440800|00080000000000800|00088888888888800|00000000000000000|00000000000000000| |00000000000000000|00088888888888800|00080000000440800|00080044000440800|00080044000440800|00080040000440800|00084444040440800|00084444044440800|00080040000440800|00080444000440800|00080444400440800|00080000000000800|00088888888888800|00000000000000000|00000000000000000| |00000000000000000|00088888888888800|00080044000000800|00080044000000800|00080044000000800|00080044000000800|00084444444444800|00084444444444800|00080044000000800|00080044000000800|00080044000000800|00080044000000800|00088888888888800|00000000000000000|00000000000000000|
ExtendToBoundary9_1,|000000000000|000000000000|000000000000|000002300000|000023200000|000203320000|002333332300|003233333200|000023302000|000002320000|000003200000|000000000000|000000000000|000000000000|000000000000| |000000000000|000000000000|000000000000|000002300000|000023200000|000203320000|002333332300|003233333200|000023302000|000002320000|000003200000|000000000000|000000000000|000000000000|000000000000| |000000000000|000000000000|000000000000|000002000000|000023200000|000203320000|002333332000|000233333200|000023302000|000002320000|000000200000|000000000000|000000000000|000000000000|000000000000|
ExtendToBoundary9_2,|777777|700007|707707|707707|700007|777777|777707|700007|707707|707707|700007|777777| |777777|700007|707707|707707|700007|777777|777707|700007|707707|707707|700007|777777| |777777|700007|700007|700007|700007|707707|707707|700007|700007|700007|700007|777777|
ExtendToBoundaryMinimal_0,|000400|000400|000400|000400|000400|000400| |000000|000000|000040|000000|000000|000000| |000000|000000|000040|000000|000000|000000|
ExtendToBoundaryMinimal_1,|000000|000000|777777|000000|000000|000000| |000070|000700|007000|077000|707000|007000| |000070|000000|007000|007000|707000|007000|
